tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,churn
52,36.35,1810.21,Month-to-Month,UPI AutoPay,DSL,0
64,30.05,2234.37,Month-to-Month,Credit Card,DSL,0
42,70.61,2830.0,One Year,Debit Card,DSL,0
29,29.99,997.34,Month-to-Month,Debit Card,DSL,1
9,89.43,874.17,Month-to-Month,Debit Card,Fiber Optic,0
33,108.82,3680.09,Month-to-Month,Credit Card,DSL,1
53,45.1,2280.39,Two Year,Credit Card,DSL,0
66,55.02,3451.4,Month-to-Month,UPI AutoPay,Fiber Optic,0
36,78.45,3090.18,Month-to-Month,Electronic Check,Fiber Optic,0
42,50.51,2235.74,Two Year,UPI AutoPay,No,0
4,32.65,45.29,Month-to-Month,Electronic Check,DSL,0
21,73.98,1578.54,Two Year,Electronic Check,DSL,0
23,113.54,2784.39,Two Year,Electronic Check,Fiber Optic,0
9,77.49,695.26,Two Year,Debit Card,Fiber Optic,0
24,55.05,1362.83,Two Year,Electronic Check,DSL,0
58,26.67,1473.95,Month-to-Month,Debit Card,No,0
31,113.26,3509.67,Month-to-Month,Debit Card,DSL,0
9,51.96,482.16,Month-to-Month,UPI AutoPay,No,0
20,119.77,2473.92,One Year,Credit Card,DSL,0
10,83.02,696.79,Month-to-Month,UPI AutoPay,Fiber Optic,0
61,54.24,3378.67,Month-to-Month,UPI AutoPay,Fiber Optic,0
58,107.85,6321.68,One Year,Electronic Check,DSL,0
32,65.24,2077.93,Two Year,Debit Card,DSL,0
47,119.61,5537.89,Month-to-Month,Debit Card,Fiber Optic,1
61,60.62,3651.24,One Year,Electronic Check,No,0
61,49.28,3112.84,One Year,UPI AutoPay,Fiber Optic,0
62,76.93,4765.55,Month-to-Month,Debit Card,Fiber Optic,0
42,38.91,1491.89,One Year,Debit Card,DSL,0
32,101.64,3253.87,Month-to-Month,UPI AutoPay,Fiber Optic,0
9,49.16,418.18,One Year,Electronic Check,DSL,0
35,71.56,2492.34,Month-to-Month,Electronic Check,Fiber Optic,0
26,103.36,2888.36,Two Year,Credit Card,Fiber Optic,0
55,63.52,3485.23,One Year,Credit Card,Fiber Optic,0
19,74.64,1439.57,Month-to-Month,Credit Card,Fiber Optic,1
11,54.19,929.14,Month-to-Month,UPI AutoPay,Fiber Optic,1
25,31.1,745.75,Month-to-Month,Credit Card,No,0
30,88.85,2650.87,Two Year,UPI AutoPay,Fiber Optic,0
41,91.47,3698.89,One Year,Debit Card,DSL,0
25,54.01,1400.33,Month-to-Month,Electronic Check,No,1
57,43.93,2575.23,Month-to-Month,Debit Card,Fiber Optic,0
56,77.86,4376.65,Month-to-Month,Debit Card,Fiber Optic,0
29,54.5,1593.3,One Year,Electronic Check,No,0
34,44.94,1598.19,Month-to-Month,Credit Card,DSL,0
23,32.89,676.99,One Year,Credit Card,Fiber Optic,0
38,61.48,2266.42,Month-to-Month,Debit Card,Fiber Optic,0
38,77.87,2891.7,One Year,Credit Card,DSL,0
4,119.12,560.03,Two Year,Credit Card,Fiber Optic,0
5,115.54,610.33,One Year,Electronic Check,DSL,0
44,109.21,4636.21,Month-to-Month,Electronic Check,No,0
57,95.0,5373.92,Month-to-Month,Electronic Check,Fiber Optic,1
4,68.17,362.7,One Year,Electronic Check,DSL,1
38,30.04,1099.51,Month-to-Month,Debit Card,DSL,0
19,108.05,2078.04,Two Year,Debit Card,Fiber Optic,0
48,83.13,4259.68,Month-to-Month,UPI AutoPay,Fiber Optic,0
65,107.27,7111.56,Month-to-Month,Credit Card,DSL,0
20,75.88,1386.86,One Year,Debit Card,DSL,1
